timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T07:57:04.263790+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.35,195.03,163.1,31.93,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:07.149638+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.58,195.08,163.1,31.98,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:10.008433+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.37,195.03,163.1,31.93,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:12.916154+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.38,195.04,163.1,31.94,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:15.770776+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.11,194.98,163.1,31.88,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:18.643511+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,3.99,195.36,163.1,32.26,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:21.487030+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.03,194.97,163.1,31.87,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:24.332169+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,5.15,195.59,163.1,32.49,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:27.212340+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.97,195.15,163.1,32.05,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.763839513747065,40.926156087944115,476773,439285
2026-04-30T07:57:30.095456+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.25,195.01,163.1,31.91,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.763839513747065,40.926156087944115,476773,439285
2026-04-30T07:57:32.920515+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.44,195.05,163.1,31.95,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.763839513747065,40.926156087944115,476773,439285
2026-04-30T07:57:35.794227+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.14,194.99,163.1,31.89,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.763839513747065,35.01864312347319,454925,421701
